,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
,HDFCBANK.NS,SBIN.NS,HDFCBANK.NS,SBIN.NS,HDFCBANK.NS,SBIN.NS,HDFCBANK.NS,SBIN.NS,HDFCBANK.NS,SBIN.NS,HDFCBANK.NS,SBIN.NS
Date,,,,,,,,,,,,
1996-01-01,2.3899576663970947,12.651090621948242,2.9800000190734863,18.823240280151367,3.0299999713897705,18.97892189025879,2.924999952316284,18.540184020996094,3.0299999713897705,18.691146850585938,350000,43733533.0
1996-01-02,2.3859474658966064,12.248411178588867,2.9749999046325684,18.224105834960938,3.0250000953674316,18.964767456054688,2.950000047683716,17.738191604614258,2.9800000190734863,18.894004821777344,412000,56167280.0
1996-01-03,2.393967866897583,11.921829223632812,2.984999895095825,17.738191604614258,2.994999885559082,18.56848907470703,2.950000047683716,17.64383888244629,2.9749999046325684,18.327892303466797,284000,68296318.0
1996-01-04,2.37792706489563,11.880610466003418,2.9649999141693115,17.676862716674805,2.9800000190734863,17.832542419433594,2.940000057220459,17.22397232055664,2.984999895095825,17.50231170654297,282000,86073880.0
1996-01-05,2.373918056488037,11.814026832580566,2.9600000381469727,17.57779312133789,2.9800000190734863,17.78536605834961,2.950000047683716,17.45985221862793,2.9649999141693115,17.738191604614258,189000,76613039.0
1996-01-08,2.3458473682403564,11.468417167663574,2.924999952316284,17.063573837280273,2.950000047683716,17.64383888244629,2.9100000858306885,16.922046661376953,2.9600000381469727,17.478723526000977,237000,55395172.0
1996-01-09,2.269657611846924,12.096216201782227,2.8299999237060547,17.99765968322754,2.924999952316284,18.681711196899414,2.799999952316284,16.705036163330078,2.924999952316284,16.889022827148438,483000,82057540.0
1996-01-10,2.2776780128479004,11.541343688964844,2.8399999141693115,17.17207908630371,2.865000009536743,17.714603424072266,2.809999942779541,17.05413818359375,2.8299999237060547,17.407958984375,226000,54360749.0
1996-01-11,2.269657611846924,11.982071876525879,2.8299999237060547,17.82782554626465,2.880000114440918,17.926895141601562,2.799999952316284,16.983375549316406,2.8399999141693115,16.983375549316406,318000,65973105.0
1996-01-12,2.265648126602173,11.988414764404297,2.825000047683716,17.837261199951172,2.8350000381469727,18.233539581298828,2.799999952316284,17.573074340820312,2.8299999237060547,17.879718780517578,431000,102152486.0
1996-01-15,2.237577438354492,12.026459693908691,2.7899999618530273,17.893871307373047,2.815000057220459,18.200517654418945,2.7750000953674316,17.78536605834961,2.825000047683716,18.02124786376953,181000,68169665.0
1996-01-16,2.1974778175354004,12.280115127563477,2.740000009536743,18.27128028869629,2.799999952316284,19.530881881713867,2.740000009536743,17.78536605834961,2.7899999618530273,17.90330696105957,358000,92497161.0
1996-01-17,2.129307985305786,11.775973320007324,2.6549999713897705,17.521181106567383,2.7950000762939453,17.974071502685547,2.630000114440918,17.455135345458984,2.740000009536743,17.856130599975586,429000,65477620.0
1996-01-18,2.1172780990600586,11.696708679199219,2.640000104904175,17.403240203857422,2.6549999713897705,17.624969482421875,2.5999999046325684,17.124902725219727,2.6549999713897705,17.31832504272461,330000,67620657.0
1996-01-19,2.0491080284118652,11.83621883392334,2.555000066757202,17.610815048217773,2.630000114440918,17.67214584350586,2.5350000858306885,17.29001808166504,2.640000104904175,17.29001808166504,426000,47652365.0
1996-01-22,2.041088104248047,12.248411178588867,2.5450000762939453,18.224105834960938,2.5899999141693115,18.313739776611328,2.5199999809265137,17.700450897216797,2.555000066757202,17.738191604614258,359000,81512772.0
1996-01-23,2.0290582180023193,12.378405570983887,2.5299999713897705,18.417526245117188,2.5999999046325684,18.771347045898438,2.509999990463257,18.162776947021484,2.5450000762939453,18.38922119140625,399000,130297068.0
1996-01-24,1.9769283533096313,11.95987606048584,2.4649999141693115,17.794803619384766,2.5299999713897705,17.926895141601562,2.450000047683716,17.351348876953125,2.5299999713897705,17.832542419433594,449000,54484752.0
1996-01-25,1.9528685808181763,12.074023246765137,2.434999942779541,17.964635848999023,2.450000047683716,18.275997161865234,2.4100000858306885,17.879718780517578,2.4649999141693115,18.1156005859375,390000,67701207.0
1996-01-26,1.9528685808181763,12.074023246765137,2.434999942779541,17.964635848999023,2.434999942779541,17.964635848999023,2.434999942779541,17.964635848999023,2.434999942779541,17.964635848999023,0,0.0
1996-01-29,1.992967963218689,12.625723838806152,2.484999895095825,18.785499572753906,2.494999885559082,18.960050582885742,2.3949999809265137,18.07314109802246,2.434999942779541,18.162776947021484,311000,75689901.0
1996-01-30,2.021038293838501,12.907917022705078,2.5199999809265137,19.205366134643555,2.549999952316284,19.700714111328125,2.484999895095825,18.587360382080078,2.484999895095825,19.059120178222656,452000,89163372.0
1996-01-31,2.0771777629852295,12.467187881469727,2.5899999141693115,18.549619674682617,2.634999990463257,19.129884719848633,2.549999952316284,18.21466827392578,2.5199999809265137,18.776063919067383,344000,56831282.0
1996-02-01,2.229557752609253,13.085474967956543,2.7799999713897705,19.46955108642578,2.799999952316284,19.625232696533203,2.5999999046325684,18.422243118286133,2.5899999141693115,18.422243118286133,424000,96599349.0
1996-02-02,2.337827444076538,13.989124298095703,2.9149999618530273,20.814069747924805,2.994999885559082,20.9461612701416,2.799999952316284,19.719585418701172,2.7799999713897705,19.861112594604492,819000,106010376.0
1996-02-05,2.4019877910614014,14.870579719543457,2.994999885559082,22.12556266784668,3.0999999046325684,22.880380630493164,2.950000047683716,21.087690353393555,2.9149999618530273,21.087690353393555,906000,160942920.0
1996-02-06,2.3859474658966064,14.997406959533691,2.9749999046325684,22.314266204833984,3.049999952316284,23.163436889648438,2.950000047683716,21.795330047607422,2.994999885559082,22.455795288085938,888000,147345446.0
